seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,95,0.7640609357087444,0.4723226583627916,0.8161209993953933,0.5513425509332022,0.2296992254126324,0.1329373473236254,0.2296854893345868,0.13674052999556102,0.2009695180961636,0.11963939599592222,0.1608146822693628,0.09354282979818657,0.2126220200903928,0.12474169271514231,coarse_covariates_ridge,,,
104,96,0.7613365066934736,0.4655306610961363,0.7575120122594365,0.5564038364452735,0.2355350954714272,0.1310528216624171,0.2355187292620144,0.13592955814727609,0.2060693872490012,0.11836546254018865,0.1648894723403796,0.09237003619909992,0.2084797535488554,0.1240350522337992,coarse_covariates_ridge,,,
104,97,0.7607766362535356,0.45830070673313256,0.832960811033493,0.5668801726815622,0.2368986584497834,0.13100153184787333,0.2368839288613119,0.1374689162519746,0.2072648869839127,0.11833724746180019,0.165842475874191,0.09201305599370177,0.2050737289618191,0.12431923318248934,coarse_covariates_ridge,,,
104,98,0.7619976292836443,0.45150870946647736,0.8497954976848954,0.5719414581936331,0.2343105358593124,0.129117006186665,0.234294198769127,0.13665794440368956,0.2050048300218638,0.11706331400606657,0.1640285243076369,0.0908402623946151,0.202333663434127,0.12361259270114623,coarse_covariates_ridge,,,
104,99,0.7623576397013234,0.4442787551034736,0.908815947916406,0.582417794429922,0.234476695234284,0.12906571637212122,0.2344619918531171,0.13819730250838808,0.2051519083604674,0.1170350989276781,0.1641437209495052,0.09048328218921697,0.1986183461633462,0.12389677364983638,coarse_covariates_ridge,,,
104,100,0.7619052600800903,0.4374867578368184,0.9283489396448608,0.5874790799419931,0.2370235429777295,0.12718119071091305,0.2370066475273981,0.13738633066010325,0.2073754557717382,0.11576116547194454,0.1659165401237938,0.08931048859013033,0.1944449539081563,0.12319013316849327,coarse_covariates_ridge,,,
104,101,0.7646087076987876,0.43113271766651157,0.8097000051237832,0.5871253147298467,0.2404831200390868,0.1234634292030401,0.2404649757410681,0.13422502885883475,0.2104179919317406,0.11324151363886575,0.1683437188797648,0.0873218815973551,0.1947464901453988,0.12149267125711678,coarse_covariates_ridge,,,
104,102,0.7664014398005684,0.4239027633035079,0.9087300046114049,0.5976016509661355,0.2401500294184292,0.12341213938849638,0.2401336995502124,0.13576438696353327,0.2101270114489113,0.1132132985604773,0.168110001960064,0.08696490139195698,0.1918724960991347,0.12177685220580699,coarse_covariates_ridge,,,
104,103,0.766954447976424,0.41667280894050424,0.9978570041502643,0.608077987202424,0.2382618885036026,0.1233608495739526,0.2382471916222074,0.1373037450682318,0.2084753145776593,0.11318508348208883,0.166787805182969,0.08660792118655883,0.1881740499081326,0.12206103315449714,coarse_covariates_ridge,,,
104,104,0.0,0.368099011753652,0.0,0.5175801635014547,0.0,0.10632419107519697,0.0,0.1074381970045224,0.0,0.097682479618169,0.0,0.07556193336908348,0.0,0.11240312517621677,coarse_covariates_ridge,,,
104,105,0.0,0.36086905739064834,0.0,0.5280564997377435,0.0,0.10627290126065325,0.0,0.10897755510922091,0.0,0.09765426453978054,0.0,0.07520495316368533,0.0,0.11268730612490697,coarse_covariates_ridge,,,
104,106,0.0,0.35363910302764456,0.0,0.5385328359740322,0.0,0.10622161144610953,0.0,0.11051691321391943,0.0,0.09762604946139208,0.0,0.07484797295828718,0.0,0.11297148707359712,coarse_covariates_ridge,,,
104,107,0.0,0.3464091486646409,0.0,0.549009172210321,0.0,0.10617032163156581,0.0,0.11205627131861795,0.0,0.09759783438300362,0.0,0.07449099275288909,0.0,0.11325566802228727,coarse_covariates_ridge,,,
104,108,0.0,0.3391791943016371,0.0,0.5594855084466097,0.0,0.10611903181702198,0.0,0.11359562942331647,0.0,0.09756961930461516,0.0,0.07413401254749094,0.0,0.11353984897097748,coarse_covariates_ridge,,,
104,109,0.0,0.33194923993863346,0.0,0.5699618446828985,0.0,0.10606774200247826,0.0,0.11513498752801493,0.0,0.0975414042262267,0.0,0.07377703234209279,0.0,0.11382402991966763,coarse_covariates_ridge,,,
104,110,0.0,0.3247192855756297,0.0,0.5804381809191872,0.0,0.10601645218793454,0.0,0.11667434563271345,0.0,0.09751318914783824,0.0,0.07342005213669464,0.0,0.11410821086835783,coarse_covariates_ridge,,,
104,111,0.0,0.317489331212626,0.0,0.5909145171554757,0.0,0.10596516237339082,0.0,0.11821370373741197,0.0,0.09748497406944978,0.0,0.07306307193129655,0.0,0.11439239181704798,coarse_covariates_ridge,,,
104,112,0.0,0.31025937684962235,0.0,0.6013908533917645,0.0,0.10591387255884699,0.0,0.11975306184211049,0.0,0.09745675899106132,0.0,0.0727060917258984,0.0,0.11467657276573813,coarse_covariates_ridge,,,
104,113,0.0,0.30302942248661857,0.0,0.6118671896280532,0.0,0.10586258274430327,0.0,0.121292419946809,0.0,0.09742854391267286,0.0,0.07234911152050025,0.0,0.11496075371442833,coarse_covariates_ridge,,,
104,114,0.0,0.2957994681236149,0.0,0.6223435258643419,0.0,0.10581129292975955,0.0,0.12283177805150752,0.0,0.0974003288342844,0.0,0.0719921313151021,0.0,0.11524493466311848,coarse_covariates_ridge,,,
104,115,0.0,0.28856951376061113,0.0,0.6328198621006307,0.0,0.10576000311521583,0.0,0.12437113615620604,0.0,0.09737211375589594,0.0,0.07163515110970395,0.0,0.11552911561180869,coarse_covariates_ridge,,,
104,116,0.0,0.28133955939760735,0.0,0.6432961983369194,0.0,0.105708713300672,0.0,0.12591049426090456,0.0,0.09734389867750748,0.0,0.07127817090430585,0.0,0.11581329656049884,coarse_covariates_ridge,,,
104,117,0.0,0.2741096050346038,0.0,0.6537725345732079,0.0,0.10565742348612828,0.0,0.12744985236560308,0.0,0.09731568359911902,0.0,0.0709211906989077,0.0,0.11609747750918899,coarse_covariates_ridge,,,
104,118,0.0,0.2668796506716,0.0,0.6642488708094967,0.0,0.10560613367158456,0.0,0.1289892104703016,0.0,0.09728746852073056,0.0,0.07056421049350955,0.0,0.11638165845787919,coarse_covariates_ridge,,,
104,119,0.0,0.25964969630859636,0.0,0.6747252070457854,0.0,0.10555484385704084,0.0,0.13052856857500011,0.0,0.0972592534423421,0.0,0.0702072302881114,0.0,0.11666583940656934,coarse_covariates_ridge,,,
107,0,0.814284620503459,0.7554153431887485,0.4213477021364857,-0.35118458008776154,0.5331520810910546,0.19062579536056207,0.52746027528933,0.09481469207001014,0.5445632973951474,0.19022358548019488,0.4195786104010203,0.14924502781997562,0.3884838437833017,0.12690861020606986,coarse_covariates_ridge,,,
107,1,0.6411167767247635,0.5658859276671,0.2781419546152247,-0.23032113135906873,0.331716857015381,0.23005823733242592,0.3419337731601972,0.17008891915177532,0.3475252179157763,0.23499873925661935,0.275096370869535,0.16716662415932038,0.2511106318606005,0.14922294300157546,coarse_covariates_ridge,,,
107,2,0.682688470376792,0.46142959401948613,0.260089606828615,-0.16097166846016442,0.2885582169377283,0.2510649378039662,0.2915518492312571,0.2109535407109094,0.29147619475638,0.258865654234131,0.2312118034217514,0.1765582181111184,0.2156175797687238,0.16125653826856717,coarse_covariates_ridge,,,
107,3,0.7565622884976912,1.0088031140320057,0.25481820755466,0.2427717036749366,0.2631554507577512,0.2754806276941111,0.2690840154664947,0.27968354913492843,0.2649704340985027,0.27928454192319696,0.2116493879098915,0.2111033546460148,0.1995120703034353,0.17111372356981785,coarse_covariates_ridge,,,
107,4,0.8936649940979801,1.0014737962352367,0.2749141136858741,0.2562891774617193,0.2926090993997444,0.27647750904495155,0.299728451471524,0.2825784485905505,0.2889865749253473,0.2800019160528209,0.2326599839630922,0.21121451777081485,0.2056105506671135,0.17197932447112138,coarse_covariates_ridge,,,
107,5,0.910401604198761,1.0716667540320715,0.2553729726329001,0.33820462160373166,0.2935758372037009,0.2847614291971965,0.2959072112150363,0.30184651814623153,0.2822410364960989,0.2868172676465326,0.2305687325557911,0.21898741756611972,0.190326728297592,0.17683117943410456,coarse_covariates_ridge,,,
107,6,0.8085027187865989,1.0646702507237982,0.2142821127856077,0.3086680439428232,0.2540933335556867,0.2757935771125281,0.2616269062522793,0.3001274055388507,0.244912729937316,0.28097176749455666,0.2059122061162742,0.22119983069813648,0.1570289575966009,0.16674235325808417,coarse_covariates_ridge,,,
107,7,0.799527612397603,1.034966301079374,0.2095156507868584,0.3142608753793611,0.248013232193217,0.2778267177791691,0.2571394085246068,0.3123825332585272,0.235310348706084,0.28713755072299985,0.206746099512131,0.22561823328890956,0.1451404217674574,0.1661383846768184,coarse_covariates_ridge,,,
107,8,0.9024673172459184,1.0255638889964942,0.2361748090850737,0.3374527676336454,0.272566994188165,0.2830608396146556,0.2931278585874723,0.3210251360516854,0.2621984168535458,0.29080356224002935,0.2327772248477136,0.2277842120767264,0.1552067554032487,0.16894802973538162,coarse_covariates_ridge,,,
107,9,0.9593701503498446,1.0429956667370042,0.2469017319279185,0.28721602305714167,0.2871724795115187,0.2703303417815559,0.3161323350390684,0.2996694600517049,0.2790028577760204,0.2800205313122063,0.251353510894208,0.2190179373754368,0.1595700142316319,0.15976795158222534,coarse_covariates_ridge,,,
107,10,0.9887549850615708,1.0883228726823293,0.2537952327441228,0.28364731252966047,0.2989234614237406,0.2678622101448348,0.3327228910802587,0.29023628454051775,0.2903299553040145,0.2752227103434502,0.2604483732097444,0.2180860332772221,0.1615244005983857,0.15881726226559578,coarse_covariates_ridge,,,
107,11,0.9931679916353492,1.114589321817291,0.2584929111600821,0.3105170770938502,0.3037354059561989,0.27617266662528367,0.3418689294205465,0.2978169040768235,0.2982466342309926,0.27793636886882545,0.2606248982633077,0.2231945795689665,0.1609715610004773,0.16290566942490112,coarse_covariates_ridge,,,
107,12,0.9554397059060372,1.0588472904248751,0.2529686752702261,0.32529386285876477,0.3025176387113658,0.2822644872114962,0.3358426422725457,0.3213188545811767,0.294638772666966,0.28660393890231706,0.2546271974515356,0.23039647717676526,0.1541657563740746,0.1611370653106751,coarse_covariates_ridge,,,
107,13,0.9455265855633024,0.9636986783089108,0.2609723397554871,0.3056052893758682,0.2997829174137056,0.281507329086603,0.3353176281363911,0.3406886336733038,0.293637526544412,0.29200669220146447,0.2507896417010992,0.2341685113822512,0.1525302095942233,0.1533479519031558,coarse_covariates_ridge,,,
107,14,0.94823134256702,1.0220571622620471,0.2721183669894523,0.33837198677850816,0.3042130064549299,0.2871708067179556,0.3386522570313405,0.34787412122994615,0.2955468710817342,0.2972069528168607,0.2566083739726814,0.23958310968370003,0.1530141374692402,0.15915919912343235,coarse_covariates_ridge,,,
107,15,1.011735263724093,1.0577694444226282,0.2974774525518273,0.2963345466836307,0.3224750229346487,0.27527338844246685,0.365515482656874,0.3269266255642316,0.3118756052762142,0.28951099593250607,0.2724311263342639,0.23499450525740148,0.1630565416561976,0.15287988788171442,coarse_covariates_ridge,,,
107,16,1.024104399751556,1.0784739339555096,0.30543488789811,0.22288913404461386,0.3276156303916815,0.26026315536844014,0.3760171896112559,0.3050247426865539,0.3197020177236558,0.2800771997932953,0.2790540127725828,0.22837705715276846,0.1655461686811963,0.14042166753625324,coarse_covariates_ridge,,,
107,17,1.014485899523892,1.1297904315156992,0.3139442256487265,0.1618404890239955,0.3295375061548929,0.24911351569793805,0.3797114633033708,0.28523946082241236,0.3238061257771408,0.2652417352016604,0.2813967557488779,0.2261490790457815,0.1656861234913162,0.1279922369901213,coarse_covariates_ridge,,,
107,18,1.0377665000180305,1.1215041618252384,0.332646558725891,0.2159442324516998,0.3421544446479604,0.2690046707160903,0.3962118182212323,0.31240686615764174,0.3342992912460394,0.28067391526470925,0.2902965762344965,0.23368218128912296,0.1710084911772633,0.13859589568617964,coarse_covariates_ridge,,,
107,19,1.0201402765706098,1.1107776829055447,0.335420254721877,0.20798241141260154,0.3425711596775415,0.2671869470694296,0.3960517746124185,0.3261908366400873,0.3306257188643197,0.2886767638627054,0.2882267229773216,0.24120639520877685,0.1694453941485055,0.13497529162155014,coarse_covariates_ridge,,,
107,20,1.0137366290211005,1.086524202377873,0.3427639104090366,0.14525754414177494,0.3419896968165922,0.25405588973099597,0.3995542012025345,0.3244255125278291,0.3313492363621629,0.28123856462784513,0.2866359951871606,0.243075225945303,0.1696124951773882,0.11911104417072536,coarse_covariates_ridge,,,
107,21,1.0149462794247912,1.104093838307358,0.3554425284189389,0.17106941423895983,0.3452697330903668,0.26621307075828854,0.4044763258415556,0.34753720114790204,0.3340202581641123,0.2935056884743314,0.2877443808896006,0.2541468970867405,0.1713693231376295,0.12405296511995963,coarse_covariates_ridge,,,
107,22,1.0292408688612924,1.0760370561427905,0.3727667010280688,0.10196700221301447,0.3502024675234725,0.2564056602653416,0.4153400206192771,0.3475206907423246,0.3409481259730864,0.28842812466926754,0.2918752092744029,0.25758076526848617,0.1753918030215137,0.10928584006093127,coarse_covariates_ridge,,,
107,23,1.0596501048270697,1.0745647666755114,0.3932873794790679,0.03148282762636312,0.3608925243277157,0.2451515637557951,0.4334581480271274,0.3324497347350028,0.3529752481964291,0.2827428818031772,0.3040947857535942,0.25011885430973413,0.1819955693748669,0.09973598367496977,coarse_covariates_ridge,,,
107,24,1.0857359774550828,1.0854509716486076,0.413294846980386,-0.02205141696419055,0.3716880055024169,0.24036926930485703,0.4510385878777792,0.3221655351836994,0.3646593646284282,0.2793334043553699,0.3136660318710422,0.2445644913466509,0.1883897115849927,0.09386672863792836,coarse_covariates_ridge,,,
107,25,1.1172524056276958,1.0898858505279962,0.4393279749994001,-0.041217721106534655,0.3871331005105555,0.2391582178809467,0.4717117128052381,0.32196498962599673,0.3767871323857312,0.2854439971071551,0.3221695242253731,0.24542336386476368,0.1965426422207167,0.09380486160625426,coarse_covariates_ridge,,,
107,26,1.1304300693110088,1.0748854042533114,0.4589153927271153,-0.06481257605859103,0.394078618247018,0.23733114144795953,0.4852205704667501,0.33107479594287476,0.386499992221222,0.2904063136483425,0.3273023456661362,0.2518111569344771,0.201913624432817,0.0896197181199509,coarse_covariates_ridge,,,
107,27,1.1399792664337902,1.0660335156462502,0.4795575133141974,-0.054129226146571785,0.4017653018684653,0.24968011256791567,0.4974879556898943,0.3497801407496871,0.3945275854812407,0.2993108518924634,0.3328005770531809,0.25926492244340255,0.2070544876417154,0.09297692212160547,coarse_covariates_ridge,,,
107,28,1.1347571181646658,1.0499018622203513,0.4939609993278742,-0.10443834702940347,0.4059990995588794,0.24766076507577017,0.502771901501699,0.3557361423331294,0.397932119646421,0.30411948336241557,0.3327807671837683,0.26569838169365423,0.2094925338759041,0.08688031628857684,coarse_covariates_ridge,,,
107,29,1.1500770523191182,1.031387934710115,0.5185726349270818,-0.08799460301442719,0.4165055711568372,0.25929667757542163,0.5176850210024293,0.38251398456123664,0.4070874241549936,0.32117071476373266,0.3404328390406294,0.2771857545306559,0.2157556255859634,0.09117935020546616,coarse_covariates_ridge,,,
107,30,1.170694186609458,1.0142660223774156,0.5464251258258511,-0.08126789995776673,0.4272994301157553,0.26648536342355766,0.5349056256262928,0.4024237484386677,0.41900211681747,0.3318656488196338,0.3478882358985204,0.2853089191413318,0.2231945578145052,0.09230745324708609,coarse_covariates_ridge,,,
107,31,1.1963451261286515,0.9837645717569838,0.5734612792627024,-0.11750936085027341,0.4397079987528001,0.2648343479435546,0.5546715979386043,0.40981471190749474,0.4329932717292894,0.3307512233977227,0.3574691999721239,0.28852514569206766,0.2314060662816386,0.0838336215938014,coarse_covariates_ridge,,,
107,32,1.2205569373729594,0.9766926100538335,0.6044730824670851,-0.09424328961385386,0.4526999748069391,0.27726157582730004,0.5739519067942521,0.43175981127887225,0.445495887259165,0.3450320647455336,0.3677073410489859,0.29869764754647754,0.2402638187750494,0.09095106466228733,coarse_covariates_ridge,,,
107,33,1.2272629419075352,0.9626900095597243,0.6271514479377799,-0.07376390455029791,0.4600809291710132,0.2897687230115093,0.586375431147008,0.45570588709880916,0.4531820143147381,0.35652790821908326,0.3737544222630988,0.3105978981004941,0.2459781073956991,0.09520403222592039,coarse_covariates_ridge,,,
